DATE,PRCP,TMAX,TMIN,RAIN
11/22/2007,0.00,46.00,31.00,FALSE
11/23/2007,0.00,47.00,29.00,FALSE
11/24/2007,0.00,43.00,33.00,FALSE
11/25/2007,0.00,46.00,33.00,FALSE
11/26/2007,0.33,42.00,33.00,TRUE
11/27/2007,0.00,47.00,36.00,FALSE
11/28/2007,0.18,42.00,37.00,TRUE
11/29/2007,0.00,43.00,37.00,FALSE
11/30/2007,0.00,40.00,35.00,FALSE
12/1/2007,0.25,38.00,31.00,TRUE
12/2/2007,1.55,48.00,33.00,TRUE
12/3/2007,3.77,59.00,46.00,TRUE
12/4/2007,0.09,56.00,46.00,TRUE
12/5/2007,0.00,47.00,40.00,FALSE
12/6/2007,0.02,43.00,38.00,TRUE
12/7/2007,0.00,42.00,37.00,FALSE
12/8/2007,0.00,41.00,28.00,FALSE
12/9/2007,0.00,36.00,28.00,FALSE
12/10/2007,0.01,40.00,33.00,TRUE
12/11/2007,0.00,40.00,32.00,FALSE
12/12/2007,0.00,42.00,34.00,FALSE
12/13/2007,0.15,43.00,36.00,TRUE
12/14/2007,0.02,45.00,40.00,TRUE
12/15/2007,0.18,45.00,41.00,TRUE
12/16/2007,0.02,48.00,38.00,TRUE
12/17/2007,0.17,44.00,38.00,TRUE
12/18/2007,0.50,46.00,38.00,TRUE
12/19/2007,0.82,45.00,40.00,TRUE
12/20/2007,0.04,43.00,33.00,TRUE
12/21/2007,0.00,42.00,32.00,FALSE
12/22/2007,0.36,45.00,36.00,TRUE
12/23/2007,0.40,47.00,38.00,TRUE
12/24/2007,0.00,42.00,34.00,FALSE
12/25/2007,0.10,37.00,32.00,TRUE
12/26/2007,0.00,41.00,35.00,FALSE
12/27/2007,0.43,38.00,33.00,TRUE
12/28/2007,0.09,42.00,38.00,TRUE
12/29/2007,0.11,42.00,35.00,TRUE
12/30/2007,0.00,41.00,36.00,FALSE
12/31/2007,0.00,44.00,36.00,FALSE
1/1/2008,0.00,47.00,41.00,FALSE
1/2/2008,0.40,46.00,37.00,TRUE
1/3/2008,0.19,49.00,40.00,TRUE
1/4/2008,0.03,53.00,41.00,TRUE
1/5/2008,0.14,46.00,37.00,TRUE
1/6/2008,0.19,41.00,33.00,TRUE
1/7/2008,0.02,40.00,34.00,TRUE
1/8/2008,0.57,43.00,33.00,TRUE
1/9/2008,0.27,42.00,36.00,TRUE
1/10/2008,0.62,50.00,37.00,TRUE
1/11/2008,0.16,47.00,41.00,TRUE
1/12/2008,0.33,50.00,41.00,TRUE
1/13/2008,0.00,51.00,38.00,FALSE
1/14/2008,0.15,47.00,33.00,TRUE
1/15/2008,0.00,41.00,30.00,FALSE
1/16/2008,0.00,40.00,33.00,FALSE
1/17/2008,0.00,41.00,34.00,FALSE
1/18/2008,0.00,42.00,34.00,FALSE
1/19/2008,0.14,42.00,35.00,TRUE
1/20/2008,0.07,41.00,33.00,TRUE
1/21/2008,0.00,39.00,25.00,FALSE
1/22/2008,0.00,41.00,25.00,FALSE
1/23/2008,0.00,44.00,26.00,FALSE
1/24/2008,0.00,46.00,33.00,FALSE
1/25/2008,0.00,42.00,25.00,FALSE
1/26/2008,0.35,39.00,26.00,TRUE
1/27/2008,0.00,40.00,30.00,FALSE
1/28/2008,0.15,37.00,31.00,TRUE
1/29/2008,0.08,40.00,35.00,TRUE
1/30/2008,0.11,43.00,34.00,TRUE
1/31/2008,0.29,42.00,36.00,TRUE
2/1/2008,0.00,41.00,36.00,FALSE
2/2/2008,0.00,42.00,34.00,FALSE
2/3/2008,0.02,39.00,34.00,TRUE
2/4/2008,0.00,41.00,31.00,FALSE
2/5/2008,0.17,45.00,37.00,TRUE
2/6/2008,0.27,42.00,36.00,TRUE
2/7/2008,0.04,45.00,41.00,TRUE
2/8/2008,0.34,45.00,40.00,TRUE
2/9/2008,0.06,51.00,45.00,TRUE
2/10/2008,0.32,47.00,45.00,TRUE
2/11/2008,0.00,49.00,42.00,FALSE
2/12/2008,0.00,50.00,41.00,FALSE
2/13/2008,0.00,49.00,35.00,FALSE
2/14/2008,0.00,48.00,33.00,FALSE
2/15/2008,0.01,45.00,36.00,TRUE
2/16/2008,0.00,51.00,40.00,FALSE
2/17/2008,0.00,49.00,34.00,FALSE
2/18/2008,0.00,56.00,33.00,FALSE
2/19/2008,0.00,51.00,36.00,FALSE
2/20/2008,0.00,53.00,40.00,FALSE
2/21/2008,0.00,53.00,34.00,FALSE
2/22/2008,0.01,58.00,37.00,TRUE
2/23/2008,0.00,54.00,38.00,FALSE
2/24/2008,0.00,56.00,41.00,FALSE
2/25/2008,0.00,55.00,42.00,FALSE
2/26/2008,0.00,56.00,39.00,FALSE
2/27/2008,0.08,53.00,42.00,TRUE
2/28/2008,0.01,57.00,44.00,TRUE
2/29/2008,0.14,58.00,43.00,TRUE
3/1/2008,0.07,50.00,39.00,TRUE
3/2/2008,0.00,50.00,36.00,FALSE
3/3/2008,0.07,48.00,40.00,TRUE
3/4/2008,0.00,51.00,37.00,FALSE
3/5/2008,0.00,52.00,31.00,FALSE
3/6/2008,0.01,55.00,33.00,TRUE
3/7/2008,0.02,52.00,40.00,TRUE
3/8/2008,0.00,53.00,40.00,FALSE
3/9/2008,0.00,58.00,40.00,FALSE
3/10/2008,0.31,60.00,47.00,TRUE
3/11/2008,0.08,49.00,38.00,TRUE
3/12/2008,0.00,50.00,35.00,FALSE
3/13/2008,0.44,44.00,40.00,TRUE
3/14/2008,0.35,46.00,41.00,TRUE
3/15/2008,0.15,51.00,40.00,TRUE
3/16/2008,0.11,46.00,38.00,TRUE
3/17/2008,0.02,53.00,40.00,TRUE
3/18/2008,0.00,51.00,39.00,FALSE
3/19/2008,0.05,53.00,38.00,TRUE
3/20/2008,0.11,48.00,38.00,TRUE
3/21/2008,0.00,49.00,36.00,FALSE
3/22/2008,0.00,59.00,34.00,FALSE
3/23/2008,0.64,47.00,37.00,TRUE
3/24/2008,0.00,51.00,35.00,FALSE
3/25/2008,0.29,46.00,32.00,TRUE
3/26/2008,0.28,45.00,33.00,TRUE
3/27/2008,0.00,45.00,34.00,FALSE
3/28/2008,0.32,42.00,33.00,TRUE
3/29/2008,0.30,45.00,33.00,TRUE
3/30/2008,0.00,49.00,34.00,FALSE
3/31/2008,0.03,50.00,37.00,TRUE
4/1/2008,0.00,50.00,32.00,FALSE
4/2/2008,0.00,53.00,35.00,FALSE
4/3/2008,0.00,57.00,34.00,FALSE
4/4/2008,0.13,48.00,40.00,TRUE
4/5/2008,0.06,50.00,39.00,TRUE
4/6/2008,0.11,51.00,42.00,TRUE
4/7/2008,0.04,50.00,39.00,TRUE
4/8/2008,0.06,50.00,38.00,TRUE
4/9/2008,0.00,53.00,35.00,FALSE
4/10/2008,0.01,56.00,41.00,TRUE
4/11/2008,0.00,62.00,38.00,FALSE
4/12/2008,0.00,79.00,43.00,FALSE
4/13/2008,0.08,57.00,43.00,TRUE
4/14/2008,0.25,52.00,37.00,TRUE
4/15/2008,0.01,49.00,36.00,TRUE
4/16/2008,0.00,57.00,42.00,FALSE
4/17/2008,0.01,57.00,42.00,TRUE
4/18/2008,0.00,49.00,37.00,FALSE
4/19/2008,0.15,45.00,34.00,TRUE
4/20/2008,0.04,48.00,34.00,TRUE
4/21/2008,0.03,51.00,36.00,TRUE
4/22/2008,0.02,57.00,38.00,TRUE
4/23/2008,0.17,55.00,43.00,TRUE
4/24/2008,0.00,53.00,41.00,FALSE
4/25/2008,0.00,57.00,40.00,FALSE
4/26/2008,0.00,67.00,37.00,FALSE
4/27/2008,0.03,63.00,46.00,TRUE
4/28/2008,0.34,64.00,45.00,TRUE
4/29/2008,0.20,56.00,40.00,TRUE
4/30/2008,0.16,57.00,40.00,TRUE
5/1/2008,0.00,58.00,39.00,FALSE
5/2/2008,0.00,62.00,43.00,FALSE
5/3/2008,0.09,51.00,46.00,TRUE
5/4/2008,0.00,64.00,46.00,FALSE
5/5/2008,0.00,66.00,48.00,FALSE
5/6/2008,0.00,55.00,47.00,FALSE
5/7/2008,0.00,55.00,44.00,FALSE
5/8/2008,0.00,59.00,43.00,FALSE
5/9/2008,0.00,61.00,42.00,FALSE
5/10/2008,0.01,60.00,46.00,TRUE
5/11/2008,0.02,56.00,44.00,TRUE
5/12/2008,0.01,59.00,42.00,TRUE
5/13/2008,0.13,54.00,48.00,TRUE
5/14/2008,0.00,66.00,51.00,FALSE
5/15/2008,0.00,71.00,53.00,FALSE
5/16/2008,0.00,84.00,53.00,FALSE
5/17/2008,0.00,90.00,57.00,FALSE
5/18/2008,0.00,74.00,53.00,FALSE
5/19/2008,0.10,75.00,56.00,TRUE
5/20/2008,0.19,59.00,49.00,TRUE
5/21/2008,0.10,57.00,47.00,TRUE
5/22/2008,0.00,57.00,46.00,FALSE
5/23/2008,0.03,59.00,51.00,TRUE
5/24/2008,0.04,77.00,50.00,TRUE
5/25/2008,0.13,66.00,53.00,TRUE
5/26/2008,0.00,68.00,51.00,FALSE
5/27/2008,0.00,69.00,53.00,FALSE
5/28/2008,0.00,66.00,50.00,FALSE
5/29/2008,0.00,59.00,48.00,FALSE
5/30/2008,0.00,62.00,49.00,FALSE
5/31/2008,0.04,63.00,49.00,TRUE
6/1/2008,0.00,58.00,50.00,FALSE
6/2/2008,0.03,62.00,47.00,TRUE
6/3/2008,0.58,58.00,48.00,TRUE
6/4/2008,0.26,59.00,46.00,TRUE
6/5/2008,0.19,54.00,47.00,TRUE
6/6/2008,0.38,55.00,47.00,TRUE
6/7/2008,0.00,55.00,48.00,FALSE
6/8/2008,0.00,57.00,48.00,FALSE
6/9/2008,0.17,55.00,44.00,TRUE
6/10/2008,0.03,58.00,44.00,TRUE
6/11/2008,0.00,55.00,48.00,FALSE
6/12/2008,0.00,65.00,48.00,FALSE
6/13/2008,0.00,63.00,49.00,FALSE
6/14/2008,0.00,64.00,47.00,FALSE
6/15/2008,0.00,70.00,49.00,FALSE
6/16/2008,0.00,71.00,49.00,FALSE
6/17/2008,0.00,62.00,48.00,FALSE
6/18/2008,0.00,61.00,49.00,FALSE
6/19/2008,0.00,71.00,50.00,FALSE
6/20/2008,0.00,83.00,51.00,FALSE
6/21/2008,0.00,77.00,56.00,FALSE
6/22/2008,0.00,68.00,53.00,FALSE
6/23/2008,0.00,66.00,49.00,FALSE
6/24/2008,0.00,71.00,49.00,FALSE
6/25/2008,0.00,73.00,51.00,FALSE
6/26/2008,0.00,66.00,49.00,FALSE
6/27/2008,0.00,81.00,54.00,FALSE
6/28/2008,0.00,91.00,60.00,FALSE
6/29/2008,0.00,92.00,63.00,FALSE
6/30/2008,0.00,82.00,57.00,FALSE
7/1/2008,0.00,76.00,55.00,FALSE
7/2/2008,0.00,82.00,55.00,FALSE
7/3/2008,0.25,72.00,56.00,TRUE
7/4/2008,0.00,71.00,59.00,FALSE
7/5/2008,0.00,70.00,58.00,FALSE
7/6/2008,0.00,69.00,56.00,FALSE
7/7/2008,0.00,76.00,54.00,FALSE
7/8/2008,0.00,84.00,54.00,FALSE
7/9/2008,0.00,82.00,62.00,FALSE
7/10/2008,0.00,73.00,54.00,FALSE
7/11/2008,0.00,81.00,52.00,FALSE
7/12/2008,0.00,87.00,58.00,FALSE
7/13/2008,0.00,85.00,61.00,FALSE
7/14/2008,0.00,81.00,56.00,FALSE
7/15/2008,0.00,84.00,59.00,FALSE
7/16/2008,0.00,75.00,53.00,FALSE
7/17/2008,0.00,71.00,52.00,FALSE
7/18/2008,0.00,66.00,54.00,FALSE
7/19/2008,0.00,73.00,53.00,FALSE
7/20/2008,0.00,80.00,51.00,FALSE
7/21/2008,0.00,74.00,54.00,FALSE
7/22/2008,0.00,65.00,54.00,FALSE
7/23/2008,0.00,65.00,53.00,FALSE
7/24/2008,0.00,76.00,53.00,FALSE
7/25/2008,0.00,76.00,54.00,FALSE
7/26/2008,0.00,74.00,53.00,FALSE
7/27/2008,0.00,73.00,57.00,FALSE
7/28/2008,0.00,78.00,54.00,FALSE
7/29/2008,0.11,64.00,55.00,TRUE
7/30/2008,0.00,67.00,53.00,FALSE
7/31/2008,0.12,72.00,51.00,TRUE
8/1/2008,0.09,70.00,56.00,TRUE
8/2/2008,0.00,71.00,53.00,FALSE
8/3/2008,0.00,73.00,52.00,FALSE
8/4/2008,0.00,82.00,55.00,FALSE
8/5/2008,0.00,88.00,62.00,FALSE
8/6/2008,0.00,86.00,61.00,FALSE
8/7/2008,0.00,80.00,55.00,FALSE
8/8/2008,0.00,71.00,54.00,FALSE
8/9/2008,0.29,69.00,55.00,TRUE
8/10/2008,0.00,70.00,56.00,FALSE
8/11/2008,0.00,75.00,60.00,FALSE
8/12/2008,0.00,76.00,58.00,FALSE
8/13/2008,0.00,80.00,62.00,FALSE
8/14/2008,0.00,90.00,63.00,FALSE
8/15/2008,0.00,90.00,65.00,FALSE
8/16/2008,0.00,90.00,63.00,FALSE
8/17/2008,0.00,85.00,62.00,FALSE
8/18/2008,0.17,64.00,60.00,TRUE
8/19/2008,0.48,72.00,59.00,TRUE
8/20/2008,0.70,66.00,57.00,TRUE
8/21/2008,0.02,68.00,56.00,TRUE
8/22/2008,0.00,74.00,54.00,FALSE
8/23/2008,0.00,81.00,56.00,FALSE
8/24/2008,0.88,73.00,57.00,TRUE
8/25/2008,0.07,66.00,56.00,TRUE
8/26/2008,0.16,66.00,54.00,TRUE
8/27/2008,0.01,67.00,53.00,TRUE
8/28/2008,0.00,69.00,58.00,FALSE
8/29/2008,0.00,72.00,56.00,FALSE
8/30/2008,0.00,64.00,53.00,FALSE
8/31/2008,0.00,65.00,51.00,FALSE
9/1/2008,0.00,64.00,50.00,FALSE
9/2/2008,0.00,69.00,49.00,FALSE
9/3/2008,0.00,69.00,51.00,FALSE
9/4/2008,0.00,71.00,53.00,FALSE
9/5/2008,0.00,73.00,52.00,FALSE
9/6/2008,0.00,73.00,55.00,FALSE
9/7/2008,0.00,76.00,58.00,FALSE
9/8/2008,0.00,78.00,55.00,FALSE
9/9/2008,0.00,73.00,55.00,FALSE
9/10/2008,0.00,73.00,50.00,FALSE
9/11/2008,0.00,76.00,53.00,FALSE
9/12/2008,0.00,75.00,52.00,FALSE
9/13/2008,0.00,74.00,52.00,FALSE
9/14/2008,0.00,77.00,53.00,FALSE
9/15/2008,0.00,79.00,54.00,FALSE
9/16/2008,0.00,80.00,53.00,FALSE
9/17/2008,0.00,74.00,54.00,FALSE
9/18/2008,0.00,60.00,54.00,FALSE
9/19/2008,0.00,60.00,54.00,FALSE
9/20/2008,0.54,58.00,54.00,TRUE
9/21/2008,0.02,64.00,54.00,TRUE
9/22/2008,0.01,63.00,49.00,TRUE
9/23/2008,0.00,61.00,43.00,FALSE
9/24/2008,0.12,61.00,50.00,TRUE
9/25/2008,0.09,62.00,53.00,TRUE
9/26/2008,0.00,65.00,53.00,FALSE
9/27/2008,0.00,66.00,51.00,FALSE
9/28/2008,0.00,70.00,50.00,FALSE
9/29/2008,0.00,78.00,50.00,FALSE
9/30/2008,0.00,71.00,52.00,FALSE
10/1/2008,0.00,74.00,49.00,FALSE
10/2/2008,0.07,68.00,57.00,TRUE
10/3/2008,0.57,62.00,57.00,TRUE
10/4/2008,0.07,62.00,50.00,TRUE
10/5/2008,0.02,56.00,48.00,TRUE
10/6/2008,0.32,59.00,52.00,TRUE
10/7/2008,0.01,60.00,48.00,TRUE
10/8/2008,0.01,56.00,44.00,TRUE
10/9/2008,0.00,52.00,40.00,FALSE
10/10/2008,0.00,55.00,44.00,FALSE
10/11/2008,0.00,56.00,37.00,FALSE
10/12/2008,0.00,58.00,44.00,FALSE
10/13/2008,0.09,59.00,50.00,TRUE
10/14/2008,0.00,55.00,41.00,FALSE
10/15/2008,0.09,51.00,40.00,TRUE
10/16/2008,0.06,57.00,45.00,TRUE
10/17/2008,0.15,63.00,49.00,TRUE
10/18/2008,0.00,57.00,44.00,FALSE
10/19/2008,0.00,52.00,40.00,FALSE
10/20/2008,0.25,56.00,45.00,TRUE
10/21/2008,0.00,54.00,41.00,FALSE
10/22/2008,0.00,63.00,40.00,FALSE
10/23/2008,0.11,56.00,41.00,TRUE
10/24/2008,0.00,52.00,38.00,FALSE
10/25/2008,0.00,57.00,43.00,FALSE
10/26/2008,0.00,60.00,41.00,FALSE
10/27/2008,0.00,60.00,43.00,FALSE
10/28/2008,0.00,59.00,44.00,FALSE
10/29/2008,0.00,58.00,48.00,FALSE
10/30/2008,0.00,57.00,46.00,FALSE
10/31/2008,0.35,59.00,50.00,TRUE
11/1/2008,0.15,65.00,48.00,TRUE
11/2/2008,0.30,57.00,48.00,TRUE
11/3/2008,0.32,53.00,46.00,TRUE
11/4/2008,0.65,51.00,41.00,TRUE
11/5/2008,0.00,52.00,38.00,FALSE
11/6/2008,2.15,57.00,46.00,TRUE
11/7/2008,0.99,62.00,54.00,TRUE
11/8/2008,0.12,62.00,53.00,TRUE
11/9/2008,0.13,56.00,49.00,TRUE
11/10/2008,0.05,54.00,48.00,TRUE
11/11/2008,0.35,56.00,46.00,TRUE
11/12/2008,0.88,58.00,51.00,TRUE
11/13/2008,0.05,52.00,42.00,TRUE
11/14/2008,0.00,53.00,40.00,FALSE
11/15/2008,0.00,57.00,44.00,FALSE
11/16/2008,0.00,55.00,42.00,FALSE
11/17/2008,0.00,59.00,43.00,FALSE
11/18/2008,0.01,51.00,43.00,TRUE
11/19/2008,0.00,60.00,42.00,FALSE
11/20/2008,0.15,58.00,42.00,TRUE
11/21/2008,0.06,51.00,43.00,TRUE
11/22/2008,0.00,48.00,40.00,FALSE
11/23/2008,0.00,52.00,35.00,FALSE
11/24/2008,0.00,50.00,36.00,FALSE
11/25/2008,0.05,48.00,40.00,TRUE
11/26/2008,0.00,48.00,37.00,FALSE
11/27/2008,0.01,48.00,34.00,TRUE
11/28/2008,0.03,51.00,44.00,TRUE
11/29/2008,0.01,56.00,49.00,TRUE
11/30/2008,0.06,55.00,50.00,TRUE
12/1/2008,0.16,55.00,50.00,TRUE
12/2/2008,0.03,51.00,43.00,TRUE
12/3/2008,0.00,49.00,42.00,FALSE
12/4/2008,0.00,49.00,37.00,FALSE
12/5/2008,0.00,48.00,34.00,FALSE
12/6/2008,0.00,50.00,38.00,FALSE
12/7/2008,0.09,49.00,43.00,TRUE
12/8/2008,0.00,45.00,39.00,FALSE
12/9/2008,0.06,46.00,42.00,TRUE
12/10/2008,0.05,48.00,44.00,TRUE
12/11/2008,0.00,45.00,38.00,FALSE
12/12/2008,0.73,45.00,34.00,TRUE
12/13/2008,0.34,40.00,32.00,TRUE
12/14/2008,0.06,32.00,22.00,TRUE
12/15/2008,0.00,30.00,19.00,FALSE
12/16/2008,0.00,31.00,20.00,FALSE
12/17/2008,0.05,36.00,29.00,TRUE
12/18/2008,0.18,35.00,25.00,TRUE
12/19/2008,0.00,27.00,20.00,FALSE
12/20/2008,0.16,26.00,14.00,TRUE
12/21/2008,0.27,31.00,24.00,TRUE
12/22/2008,0.02,34.00,27.00,TRUE
12/23/2008,0.00,35.00,29.00,FALSE
12/24/2008,0.44,38.00,30.00,TRUE
12/25/2008,0.20,36.00,33.00,TRUE
12/26/2008,0.15,38.00,32.00,TRUE
12/27/2008,0.29,44.00,37.00,TRUE
12/28/2008,0.35,44.00,38.00,TRUE
12/29/2008,0.26,42.00,36.00,TRUE
12/30/2008,0.12,43.00,34.00,TRUE
12/31/2008,0.09,44.00,37.00,TRUE
1/1/2009,0.71,46.00,36.00,TRUE
1/2/2009,0.12,38.00,33.00,TRUE
1/3/2009,0.00,40.00,32.00,FALSE
1/4/2009,0.57,38.00,30.00,TRUE
1/5/2009,0.04,46.00,34.00,TRUE
1/6/2009,1.22,53.00,42.00,TRUE
1/7/2009,2.29,52.00,50.00,TRUE
1/8/2009,0.03,50.00,37.00,TRUE
1/9/2009,0.00,43.00,36.00,FALSE
1/10/2009,0.14,44.00,39.00,TRUE
1/11/2009,0.03,48.00,44.00,TRUE
1/12/2009,0.08,49.00,46.00,TRUE
1/13/2009,0.00,46.00,40.00,FALSE
1/14/2009,0.00,42.00,36.00,FALSE
1/15/2009,0.00,42.00,35.00,FALSE
1/16/2009,0.00,37.00,32.00,FALSE
1/17/2009,0.00,44.00,32.00,FALSE
1/18/2009,0.00,51.00,30.00,FALSE
1/19/2009,0.00,42.00,29.00,FALSE
1/20/2009,0.00,39.00,30.00,FALSE
1/21/2009,0.00,40.00,31.00,FALSE
1/22/2009,0.00,39.00,32.00,FALSE
1/23/2009,0.00,41.00,31.00,FALSE
1/24/2009,0.04,41.00,29.00,TRUE
1/25/2009,0.02,35.00,29.00,TRUE
1/26/2009,0.00,39.00,25.00,FALSE
1/27/2009,0.09,42.00,30.00,TRUE
1/28/2009,0.00,46.00,37.00,FALSE
1/29/2009,0.00,47.00,35.00,FALSE
1/30/2009,0.00,49.00,31.00,FALSE
1/31/2009,0.02,45.00,34.00,TRUE
2/1/2009,0.00,43.00,33.00,FALSE
2/2/2009,0.00,52.00,38.00,FALSE
2/3/2009,0.00,55.00,32.00,FALSE
2/4/2009,0.00,63.00,36.00,FALSE
2/5/2009,0.01,49.00,38.00,TRUE
2/6/2009,0.04,44.00,38.00,TRUE
2/7/2009,0.00,42.00,32.00,FALSE
2/8/2009,0.01,44.00,32.00,TRUE
2/9/2009,0.06,41.00,33.00,TRUE
2/10/2009,0.24,39.00,31.00,TRUE
2/11/2009,0.00,46.00,32.00,FALSE
2/12/2009,0.00,46.00,31.00,FALSE
2/13/2009,0.00,45.00,34.00,FALSE
2/14/2009,0.00,47.00,35.00,FALSE
2/15/2009,0.05,46.00,33.00,TRUE
2/16/2009,0.00,48.00,34.00,FALSE
2/17/2009,0.00,50.00,39.00,FALSE
2/18/2009,0.00,54.00,35.00,FALSE
2/19/2009,0.00,51.00,33.00,FALSE
2/20/2009,0.00,52.00,30.00,FALSE
2/21/2009,0.00,55.00,33.00,FALSE
2/22/2009,0.07,57.00,43.00,TRUE
2/23/2009,0.23,57.00,44.00,TRUE
2/24/2009,0.34,48.00,44.00,TRUE
2/25/2009,0.25,45.00,32.00,TRUE
2/26/2009,0.21,38.00,26.00,TRUE
2/27/2009,0.00,47.00,34.00,FALSE
2/28/2009,0.00,54.00,38.00,FALSE
3/1/2009,0.30,57.00,44.00,TRUE
3/2/2009,0.11,57.00,44.00,TRUE
3/3/2009,0.24,55.00,42.00,TRUE
3/4/2009,0.03,46.00,40.00,TRUE
3/5/2009,0.05,45.00,34.00,TRUE
3/6/2009,0.00,45.00,28.00,FALSE
3/7/2009,0.08,45.00,31.00,TRUE
3/8/2009,0.32,40.00,30.00,TRUE
3/9/2009,0.34,37.00,31.00,TRUE
3/10/2009,0.00,40.00,27.00,FALSE
3/11/2009,0.00,44.00,26.00,FALSE
3/12/2009,0.00,51.00,29.00,FALSE
3/13/2009,0.00,55.00,33.00,FALSE
3/14/2009,0.49,45.00,38.00,TRUE
3/15/2009,0.69,46.00,33.00,TRUE
3/16/2009,0.29,44.00,35.00,TRUE
3/17/2009,0.29,46.00,35.00,TRUE
3/18/2009,0.00,54.00,38.00,FALSE
3/19/2009,0.08,50.00,43.00,TRUE
3/20/2009,0.12,56.00,36.00,TRUE
3/21/2009,0.00,49.00,29.00,FALSE
3/22/2009,0.01,49.00,39.00,TRUE
3/23/2009,0.07,46.00,37.00,TRUE
3/24/2009,0.01,48.00,40.00,TRUE
3/25/2009,0.05,47.00,38.00,TRUE
3/26/2009,0.00,52.00,33.00,FALSE
3/27/2009,0.00,51.00,41.00,FALSE
3/28/2009,0.38,43.00,34.00,TRUE
3/29/2009,0.04,50.00,34.00,TRUE
3/30/2009,0.00,47.00,38.00,FALSE
3/31/2009,0.17,48.00,37.00,TRUE
4/1/2009,0.39,46.00,34.00,TRUE
4/2/2009,0.92,46.00,39.00,TRUE
4/3/2009,0.09,50.00,35.00,TRUE
4/4/2009,0.00,57.00,33.00,FALSE
4/5/2009,0.00,69.00,40.00,FALSE
4/6/2009,0.00,70.00,40.00,FALSE
4/7/2009,0.00,66.00,43.00,FALSE
4/8/2009,0.00,53.00,44.00,FALSE
4/9/2009,0.03,58.00,43.00,TRUE
4/10/2009,0.02,50.00,44.00,TRUE
4/11/2009,0.06,51.00,44.00,TRUE
4/12/2009,0.83,53.00,43.00,TRUE
4/13/2009,0.32,48.00,37.00,TRUE
4/14/2009,0.01,52.00,37.00,TRUE
4/15/2009,0.00,54.00,35.00,FALSE
4/16/2009,0.01,60.00,37.00,TRUE
4/17/2009,0.25,60.00,43.00,TRUE
4/18/2009,0.00,58.00,38.00,FALSE
4/19/2009,0.00,68.00,47.00,FALSE
4/20/2009,0.00,74.00,47.00,FALSE
4/21/2009,0.00,71.00,48.00,FALSE
4/22/2009,0.25,53.00,39.00,TRUE
4/23/2009,0.06,54.00,37.00,TRUE
4/24/2009,0.00,60.00,37.00,FALSE
4/25/2009,0.00,53.00,41.00,FALSE
4/26/2009,0.00,58.00,40.00,FALSE
4/27/2009,0.00,62.00,44.00,FALSE
4/28/2009,0.12,54.00,45.00,TRUE
4/29/2009,0.00,59.00,44.00,FALSE
4/30/2009,0.00,64.00,41.00,FALSE
5/1/2009,0.00,73.00,45.00,FALSE
5/2/2009,0.32,66.00,46.00,TRUE
5/3/2009,0.01,62.00,44.00,TRUE
5/4/2009,0.36,62.00,45.00,TRUE
5/5/2009,0.59,56.00,47.00,TRUE
5/6/2009,0.89,54.00,46.00,TRUE
5/7/2009,0.00,58.00,44.00,FALSE
5/8/2009,0.00,58.00,43.00,FALSE
5/9/2009,0.00,64.00,44.00,FALSE
5/10/2009,0.04,64.00,45.00,TRUE
5/11/2009,0.03,61.00,45.00,TRUE
5/12/2009,0.04,56.00,40.00,TRUE
5/13/2009,0.44,52.00,42.00,TRUE
5/14/2009,0.32,55.00,45.00,TRUE
5/15/2009,0.00,66.00,43.00,FALSE
5/16/2009,0.00,76.00,46.00,FALSE
5/17/2009,0.00,75.00,50.00,FALSE
5/18/2009,0.45,66.00,48.00,TRUE
5/19/2009,0.12,58.00,46.00,TRUE
5/20/2009,0.00,62.00,46.00,FALSE
5/21/2009,0.00,67.00,45.00,FALSE
5/22/2009,0.00,70.00,49.00,FALSE
5/23/2009,0.00,71.00,49.00,FALSE
5/24/2009,0.00,71.00,47.00,FALSE
5/25/2009,0.00,69.00,47.00,FALSE
5/26/2009,0.00,65.00,52.00,FALSE
5/27/2009,0.00,67.00,46.00,FALSE
5/28/2009,0.00,77.00,48.00,FALSE
5/29/2009,0.00,83.00,55.00,FALSE
5/30/2009,0.00,78.00,53.00,FALSE
5/31/2009,0.00,80.00,54.00,FALSE
6/1/2009,0.00,82.00,53.00,FALSE
6/2/2009,0.00,88.00,61.00,FALSE
6/3/2009,0.00,89.00,64.00,FALSE
6/4/2009,0.00,91.00,60.00,FALSE
6/5/2009,0.00,68.00,56.00,FALSE
6/6/2009,0.00,63.00,55.00,FALSE
6/7/2009,0.00,67.00,53.00,FALSE
6/8/2009,0.00,73.00,52.00,FALSE
6/9/2009,0.00,79.00,56.00,FALSE
6/10/2009,0.00,75.00,54.00,FALSE
6/11/2009,0.00,73.00,55.00,FALSE
6/12/2009,0.00,76.00,56.00,FALSE
6/13/2009,0.00,75.00,53.00,FALSE
6/14/2009,0.00,63.00,54.00,FALSE
6/15/2009,0.00,73.00,54.00,FALSE
6/16/2009,0.00,71.00,55.00,FALSE
6/17/2009,0.00,68.00,57.00,FALSE
6/18/2009,0.01,72.00,56.00,TRUE
6/19/2009,0.09,69.00,54.00,TRUE
6/20/2009,0.00,65.00,52.00,FALSE
6/21/2009,0.04,65.00,51.00,TRUE
6/22/2009,0.01,68.00,51.00,TRUE
6/23/2009,0.00,72.00,52.00,FALSE
6/24/2009,0.00,72.00,56.00,FALSE
6/25/2009,0.03,70.00,54.00,TRUE
